"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
44337,1669,0.00000203070160520687,64,5792358.75974038,43.9436200749611,0,0,1,0,0,0,1,0,2,0,1736586.77129537,"True",4841952.93354054
3280,19166,0.00000270670747152391,182,2238627.39937837,36.0815010512844,0,0,0,1,0,0,1,0,1,0,1054210.33450955,"True",7961949.04195996
51897,11190,0.00000608636424545333,4,5942307.63632873,71.8651375811317,2,0,1,0,0,0,1,1,2,0,994581.308620532,"False",2427293.44821282
7911,72447,0.000000324387541976232,134,5410701.80921474,24.2569083097175,0,0,0,1,0,0,1,0,1,0,2550388.10633513,"True",6845404.02321967
31597,60131,0.00000325101420654137,12,3359766.07209068,35.2690154493098,2,0,1,0,0,3,1,0,2,0,1306328.05417314,"True",1119660.26876314
13631,20706,0.00000767625404126922,5,5226201.97475089,7.59452783618247,14,0,1,0,0,1,1,0,9,0,2147619.57535424,"True",4040953.24618338
42404,47931,0.00000246678034123558,17,70241.2113904379,71.9765152207697,4,0,1,0,0,0,1,0,1,0,98940.7137946796,"False",1739566.44391626
50043,59993,0.00000579092602446165,46,5233955.98509919,81.90340433312,0,0,0,1,0,0,1,0,1,0,829525.41020203,"True",2406590.24773745
45342,33583,0.00000221753926955407,2,253372.691086937,40.343837645123,4,0,0,0,1,0,1,0,1,0,266464.415979523,"True",2200748.0820916
22183,81,0.0000033117411044249,71,3275840.31302678,42.8426949446933,0,0,0,1,0,0,1,0,1,0,1687919.38539172,"True",12137332.4389798
3865,66728,0.00000698963028176396,1,2658712.31295365,5.63113995794862,14,0,1,0,0,0,1,0,2,0,1246928.59142518,"True",6107703.77639638
45161,66567,0.00000489771904485565,20,4167437.47351677,11.6098345369778,13,0,1,0,0,0,1,0,1,0,2671195.70931529,"True",8025010.51467227
41461,70913,0.00000149943438813987,2,1426052.72670262,80.7153761769814,0,0,0,0,1,0,1,0,1,0,2375977.50991864,"False",5855219.91772557
10353,78280,0.000000501352428446659,3,3411421.464558,62.0610494560746,0,1,0,0,0,0,1,0,63,0,2349118.62241521,"True",11829164.1100649
30124,8434,0.00000251931097069312,88,5406710.77447664,7.6816308620532,0,0,0,0,1,0,2,0,4,0,117133.592723284,"True",12768423.101746
54106,11023,0.00000131054765668617,16,2794863.6123046,32.9129499954292,13,0,1,0,0,0,1,0,8,0,3083376.32907944,"False",1685071.81277996
24964,31628,0.00000134240133625085,25,1385572.23150197,41.0063918091233,17,0,1,0,0,2,1,0,9,0,2975825.9974952,"True",7646403.71057684
22022,5484,0.00000615640508473005,2,2830896.95451138,49.1555224426364,26,0,1,0,0,0,1,0,4,0,2966012.1732151,"False",2914651.5467593
19926,34894,0.0000101420268856998,7,4955609.81950818,55.2741530304415,25,0,0,0,1,0,1,0,6,0,1340992.08847244,"True",5140364.58177164
27121,10493,0.000003541050341525,14,2639783.4053387,12.9206636804095,5,0,1,0,0,0,1,0,1,0,1427078.26636804,"True",845283.370509187
44377,79017,0.000006447372613853,7,5855189.04947436,64.8469183654813,0,0,0,1,0,0,1,0,7,0,918136.782649237,"True",8383865.98957857
14267,21235,0.00000148453208191078,26,3803911.22365847,13.7274376085565,2,0,1,0,0,0,2,0,2,0,2725544.78296005,"True",4963554.49035561
1505,41127,0.00000557186212289405,54,1034589.23367767,45.2615888106774,0,0,1,0,0,0,1,0,1,0,478408.585958497,"True",5816669.13063351
47833,55809,0.00000778634482853661,25,5610823.69393912,58.8610841941677,0,0,0,1,0,0,1,0,2,0,2475894.8670628,"False",3273982.95730871
10503,53202,0.000000734387242104031,2,1245429.89741293,47.6676314105494,13,0,0,0,1,0,1,0,1,0,1663700.47401042,"False",6895377.26574641
30651,80242,0.00000131669485800567,7,1048842.92917086,60.0676752902459,17,0,1,0,0,0,1,0,4,3,2602269.37621355,"True",8766518.24664046
13260,75590,0.00000795623111954822,4,5413210.45962154,79.8443459182741,0,0,1,0,0,0,1,0,15,0,2425046.63131913,"False",5582746.76204406
32578,3311,0.0000066465046808392,46,5248209.68059238,78.7391370326355,7,0,1,0,0,1,2,0,4,0,340326.35661395,"False",11976466.191608
30381,9212,0.00000296284085983636,46,3025431.39060243,31.4607569247646,0,0,0,1,0,0,1,0,9,0,2478592.2339702,"True",7490296.81963616
26787,58464,0.00000380053674873901,2,1636323.24261816,78.1979559374714,0,0,1,0,0,0,1,0,1,0,594051.018264924,"False",1112997.16975958
50199,70453,0.0000087046994499042,2,5312294.29552976,32.4203181277996,14,0,1,0,0,0,1,0,4,0,26915.2782886918,"True",11448415.5955755
47725,78524,0.00000553963588567365,1,5898862.37246549,59.1752262546851,0,0,0,1,0,0,1,0,2,0,29383.0820550325,"True",3794656.55087302
675,1138,0.0000065773952357018,20,454520.841886827,12.1467318767712,0,0,0,0,1,3,1,0,2,0,211254.480555809,"True",12372206.6788555
24702,80123,0.00000742868947903849,4,3532406.8319042,16.1820294359631,0,0,1,0,0,0,1,0,9,0,2867414.804132,"False",1432112.01846604
36506,69302,0.0000050981550636369,4,742787.579541092,10.3332754365116,0,0,1,0,0,0,1,0,1,0,3003029.22971021,"True",3883656.51613493
42943,68835,0.0000060291766452992,2,5228596.59559375,42.9155187859951,2,0,1,0,0,3,2,0,6,0,2543902.94760033,"False",3237097.94496755
36166,80981,0.000000419762301842399,4,599566.447225523,75.5563067922113,14,0,0,0,1,0,1,0,2,0,1582894.24835908,"False",11275175.0214828
49082,38185,0.00000989073674691178,27,125659.579467959,77.7196032544108,16,0,0,0,1,0,1,0,4,0,1216970.60151751,"True",696553.482036749
9252,18527,0.00000837927033762647,37,2388804.33509462,18.1311381296279,41,0,1,0,0,0,1,0,23,13,2971636.47017095,"True",3693996.16235488
21593,49952,0.000000830693396109516,4,5444682.6192705,51.3073955571807,21,0,1,0,0,3,2,0,21,0,2322259.73491178,"False",12516415.1787183
50509,36607,0.00000598633251489058,3,4503368.56890026,61.8254429106865,0,0,1,0,0,0,1,0,1,0,2228138.84707926,"False",4651578.67629582
8073,15986,0.00000396278560780821,14,5509793.50028339,79.0047298656184,1,0,0,0,1,0,1,0,4,0,2601925.03150197,"False",8776036.9595027
5571,61598,0.000000292720141239419,11,3831962.49638907,35.1990474449218,0,1,0,0,0,0,1,0,9,0,1810965.22899717,"False",5390468.76222689
32121,20013,0.00000608003076530597,152,1583869.64320322,8.68545753725203,0,0,1,0,0,0,1,0,2,0,2616731.85410001,"True",5572514.14571716
42969,16462,0.00000898355885521602,12,23261.0310448853,71.4039199195539,1,0,1,0,0,0,1,0,17,0,1561717.04859676,"True",7164994.80756925
30447,29060,0.00000441488432303318,12,607206.428009873,38.1805411829235,125,0,1,0,0,1,2,1,13,12,362479.199725752,"True",2176475.3642929
7082,11489,0.0000049599361733621,1,4837247.13213274,53.8233878782338,4,0,0,0,1,0,1,0,1,0,2285013.11527562,"True",4324848.85729957
28299,1939,0.00000133271483720194,10,1380668.96025231,35.9929701069568,14,0,1,0,0,0,1,0,14,0,100318.092641009,"True",8854328.37279459
37939,6103,0.000000374869104327269,7,1129575.86044428,27.8866770271506,38,0,1,0,0,1,1,0,46,6,2924289.07232837,"True",7105264.88435872
30245,58288,0.00000332384922823604,4,2987345.51624463,19.0792759850078,4,0,0,0,1,0,1,0,2,0,1596438.47368132,"False",8363876.69256788
26981,20899,0.00000542526068536539,30,1787526.44440991,12.7521693024957,0,0,0,1,0,0,1,0,11,0,1230629.60841028,"True",9830710.34463845
53583,23236,0.000000672170113597587,12,646660.657135022,72.751874942865,127,0,1,0,0,2,1,0,53,0,1542261.57239236,"True",4532594.76551787
13561,71057,0.00000777982506956139,4,1048614.87004297,7.89296279367401,0,0,1,0,0,0,1,0,1,0,1871225.55352409,"False",5365482.14096353
54526,26736,0.000000728240040784532,5,1503706.85974952,6.79060974494926,11,0,1,0,0,0,1,0,6,0,1191489.09286041,"True",7545029.41859402
20757,13055,0.00000593175281832654,14,1779430.34536978,81.2251430660938,13,0,0,0,1,0,1,0,9,0,96817.2547399214,"False",9711964.40168205
22870,39049,0.00000868681668242929,4,4355130.13577109,58.0928640643569,10,0,1,0,0,1,1,0,4,0,942642.647956852,"False",1073970.44702441
6539,30642,0.000000492783602364933,4,4485009.80910504,40.954986744675,0,0,1,0,0,3,1,0,2,0,2117891.14858762,"False",6109607.51896883
15497,58589,0.00000771276469153049,4,4595390.4270043,52.1470116098364,4,0,0,0,1,0,1,0,1,2,1803447.03612762,"False",5920185.13301033
12586,18618,0.00000448604283527708,28,2960434.53915349,57.8072803729774,5,0,0,0,1,0,1,0,4,0,2094705.27134107,"True",5184626.59658104
31275,1020,0.00000126733096862181,2,5625077.38943231,44.7932315568151,0,0,0,0,1,0,1,0,1,0,2621323.11692111,"False",10279279.6882713
48803,75069,0.00000663905352772465,14,969592.382228723,66.3505165005942,19,0,0,0,1,0,2,0,8,0,2080529.74738093,"False",8621357.87549136
10386,69235,0.00000108496399614334,12,2298606.95001371,13.1277118566597,0,1,0,0,0,0,1,0,3,0,470833.002303684,"False",1700063.78553798
3172,21369,0.00000473807808937654,16,2165762.50801719,25.8347582045891,38,0,0,0,1,0,1,0,5,3,1019661.08178078,"False",4964268.39382028
4114,15856,0.00000850016529690996,62,2827019.94933723,21.9708108602249,0,0,0,0,1,0,1,0,1,0,1328193.94335863,"True",3789897.19444191
33117,56912,0.00000603569640427443,20,1928238.92631868,55.4869128805192,0,1,0,0,0,0,1,0,1,0,313524.859895786,"False",7867713.78462382
23417,72189,0.00000104174730807898,11,1349995.00755096,23.1188572995703,0,0,0,1,0,0,1,0,11,0,83502.5925587348,"False",10012755.7281287
52268,7710,0.0000101766747476824,17,4208260.05740927,32.5645378919462,0,0,0,0,1,0,1,0,1,0,1036132.23715148,"True",12328896.5353323
27273,18559,0.0000058531431529681,16,3437534.23470153,54.850061248743,6,0,1,0,0,4,2,0,30,0,1558216.21069568,"True",539732.687631411
42158,21971,0.00000301648916226108,42,449959.659329006,20.9655562665692,0,0,0,1,0,0,1,0,16,0,2726061.30002742,"True",11219490.5512387
6008,64975,0.00000184703068093336,25,4131518.16087394,78.8890684706097,0,0,0,0,1,0,1,0,1,0,1947670.07949538,"True",7008649.94880702
17474,23155,0.00000555304796127982,7,4916725.73820276,38.7816948532773,24,0,1,0,0,0,2,0,9,0,905281.24675016,"False",7981700.3711491
20527,8111,0.00000859609889325971,3,3916002.28501691,13.0977255690648,1,0,1,0,0,3,1,0,3,2,3131182.85320413,"False",9096817.58296005
37482,14028,0.00000546549691218393,2,1956746.31730506,48.4786890940671,36,0,1,0,0,0,1,0,9,0,1892230.58093062,"True",6356856.08556541
45729,77568,0.00000613125744296846,7,4214987.80168205,67.9412176615778,0,0,0,0,1,0,1,0,1,0,794459.640405887,"True",347692.655635799
4968,72249,0.0000100960160152175,3,3433429.17039949,60.3960965353323,0,0,1,0,0,0,1,0,2,0,1608260.97544565,"True",3392966.86808666
5741,80807,0.00000637137085208465,1,3952263.68635159,28.7548514489441,0,0,0,1,0,0,1,0,2,0,1862502.154164,"True",12697508.6909224
51291,47118,0.00000672772224978773,20,6205487.86991498,74.6224481214005,14,0,0,0,1,0,1,0,2,0,957219.90741384,"True",2676921.69302496
38418,76059,0.00000602582362639766,4,1448288.491672,55.2727251119846,16,0,1,0,0,0,1,0,1,0,1352527.63631045,"False",6304979.10046622
22924,30377,0.00000749388706879075,6,3440384.97380016,32.44316482311,0,0,0,1,0,0,1,0,3,0,1019603.69099552,"True",1979200.04022306
7716,44076,0.00000245728012101454,7,5291997.03314745,36.1029198281379,0,0,0,0,1,0,1,0,1,0,2487143.46097449,"False",12828153.0249566
43092,62077,0.00000339556657696352,24,4911822.4669531,59.7349702897888,0,1,0,0,0,0,1,0,4,0,2407657.22338422,"True",1157497.15239053
6168,77256,0.00000277712086845635,4,4244863.54743578,55.1185099186397,5,0,1,0,0,0,1,0,1,0,2004027.83062437,"False",6325444.33312003
33291,44367,0.00000220226440566926,172,5531573.14699698,20.2615924673188,0,0,0,1,0,0,2,0,2,0,2583674.7617881,"True",10156488.2923485
18483,31226,0.0000058428978174356,2,2941049.51328275,46.3625139409452,0,0,1,0,0,0,1,0,2,0,2001789.58999909,"True",468342.34116464
19325,15979,0.0000012699388722119,4,1915125.52646494,77.3169302495658,14,0,1,0,0,0,2,0,4,0,2111979.89770546,"True",6496067.26117561
45575,64226,0.00000806520423384843,14,274354.130852912,78.0523082548679,2,0,1,0,0,1,1,0,14,0,425723.845086388,"False",5272912.65837828
28177,12113,0.00000829730765336649,133,5169073.16321419,21.7480555809489,4,0,0,0,1,0,1,0,1,0,2835218.57359905,"False",11736594.6274797
3176,54135,0.00000481445240880062,13,2169981.60188317,66.2162921656459,12,0,1,0,0,3,1,0,2,0,1022243.66711765,"False",2873959.04927324
16987,38569,0.00000436738322192796,107,4926874.36939391,73.9984477557364,2,0,0,0,1,0,1,0,1,0,25193.5547307798,"True",238703.393363196
35827,53852,0.00000101622710866167,4,953400.18414846,33.1371331931621,13,0,1,0,0,0,1,0,4,2,106458.906664229,"False",8373157.43760856
27174,12438,0.00000666308349651906,108,446310.71328275,27.1598665325898,4,0,0,0,1,0,1,0,2,0,2455750.70143523,"True",12198966.1047628
51871,58557,0.00000108962096683993,12,5126198.04717067,45.4686369869275,13,0,0,0,1,0,1,0,1,0,3004062.26384496,"False",2738079.42316482
9073,12781,0.0000049783777773206,2,6184506.43014901,24.4782356705366,0,0,0,0,1,0,1,0,1,0,2918205.64909041,"False",12729872.314654
4488,81406,0.00000721279231754457,4,3091910.62638267,27.2226949446933,5,0,0,0,1,0,1,0,1,0,1449116.32790932,"False",12950706.4530579
36504,44405,0.00000398309000004534,17,3555098.71512935,63.4232836639546,11,0,1,0,0,0,2,0,30,0,2571565.30609745,"False",8604462.16016089
53813,36159,0.00000406840570320688,8,266942.209196453,8.2185282018466,8,0,1,0,0,0,1,0,5,9,2173789.7734345,"True",7315628.43861413
19300,46374,0.000006435078211214,7,968109.997897431,60.1162245177804,7,0,1,0,0,0,1,0,2,0,765706.856988756,"False",1878539.65170491
22899,11626,0.00000838429986597879,4,62829.2897339793,8.72686717250206,15,0,1,0,0,0,2,0,3,0,233866.449949721,"True",3315389.35825944
16890,68669,0.0000078135415374047,4,3565361.37588445,48.0217551878599,0,0,1,0,0,0,1,0,2,0,781604.104506811,"False",10262859.908584
8940,25547,0.00000103150197254649,7,6088037.4190511,44.5533412560563,0,0,1,0,0,0,1,0,1,0,2873842.57208154,"False",3841774.17954109
4912,80067,0.000000495391505955023,4,3390097.93610019,75.3920961696682,0,0,1,0,0,0,1,0,4,0,1589035.0623823,"False",425508.133284578
10458,70371,0.00000111160186852784,11,361928.835963068,43.9564713410732,0,1,0,0,0,0,1,0,2,0,780858.024298382,"True",5190575.79211994
40715,73905,0.00000445139497329445,4,4608731.88598592,5.39410549410367,2,0,0,0,1,0,1,0,1,0,285862.501398665,"True",5137271.00009142
43315,10857,0.00000368802433670939,149,2963969.4556358,71.0812103482951,1,0,1,0,0,0,1,0,4,0,1024424.51695767,"True",9603927.01069568
54025,14489,0.000000231248128044428,45,6191462.23354968,11.3656604808483,0,0,1,0,0,0,1,0,1,0,1129105.30927873,"True",9445440.44153945
50390,37099,0.00000682756770152263,14,5406026.59709297,74.532489258616,16,0,1,0,0,3,1,0,23,0,1960123.87989761,"True",5964923.08346284
14314,43680,0.0000101755570747152,28,4100388.08991681,23.9327708200018,4,0,0,0,1,0,1,0,1,0,752679.148733888,"True",6507727.68443185
17748,47240,0.00000449051352714581,4,3758869.54589999,25.4220897705458,23,0,1,0,0,0,2,0,30,0,218600.501069568,"False",3504097.84075327
44908,55309,0.00000199251444549483,7,4303474.74330378,38.2819233933632,4,0,1,0,0,0,1,0,17,0,1608547.92937197,"False",2607673.05695219
15795,10037,0.00000321375844096864,37,2176595.31659201,80.0756687082914,35,0,0,0,1,0,1,0,3,3,74607.0208428558,"True",1310510.46165097
49558,4633,0.00000406505268430533,17,1117830.81535789,64.4142590730414,8,0,1,0,0,1,1,0,4,0,335735.093792851,"True",1758365.90181918
31775,77287,0.00000765241035130268,4,4256722.62208611,40.7236639546576,0,0,0,1,0,0,1,0,25,0,639102.784696956,"False",9614635.56266569
24672,16346,0.00000109502305284798,11,6106738.26753817,14.3285912789103,0,0,1,0,0,0,1,0,1,0,1413993.16732791,"False",653481.306335131
50315,34700,0.00000968322213267173,14,5709801.35544383,59.523638358168,2,0,0,0,1,0,1,0,1,0,1974815.92092513,"False",12261075.7061889
31825,601,0.00000493888666581351,65,3483032.03071579,58.7425669622452,0,0,0,1,0,0,1,0,9,0,2627349.1493738,"True",1124419.62519426
31097,55920,0.00000707326947547472,4,4221259.42769906,42.5228412103483,78,0,1,0,0,12,1,0,24,0,1233441.7568882,"True",12505230.6911052
43274,29605,0.00000240903390459786,441,5138171.15138495,58.6326172410641,0,1,0,0,0,0,2,0,91,0,1834380.66938477,"True",6350430.9543834
16109,76286,0.00000944497151183417,4,1521381.44216108,79.8700484504982,0,1,0,0,0,0,1,0,4,0,491895.420495475,"True",8041430.29435963
48405,71116,0.00000566928594986672,4,3720897.70110613,80.2969960691105,4,0,1,0,0,0,1,0,6,0,2594119.8847061,"True",12477864.3916263
31530,24807,0.00000403021854349483,14,1821849.34315751,80.2427351677484,0,0,1,0,0,0,1,0,7,0,566733.004479386,"True",11806081.231374
21148,21531,0.00000838076056824938,3,5053447.18537343,39.4456769357345,7,0,1,0,0,0,1,0,14,0,915611.588097632,"False",6587684.87247463
17472,47357,0.00000851916573735204,11,5794867.41014718,37.7578773196819,2,0,1,0,0,0,1,0,2,0,3022197.7519883,"True",1968967.42389615
33292,59167,0.00000669903531029674,7,517807.249876588,20.9227187128622,0,0,0,0,1,0,1,0,1,0,2480141.78517232,"False",9442108.89203766
4622,19386,0.00000618807248546686,15,3181765.92277173,22.2920925130268,0,0,1,0,0,0,1,0,4,0,1493995.92198556,"True",1288141.48642472
7373,7852,0.00000232353192260847,145,5052306.88973398,59.760672822013,0,0,1,0,0,0,1,0,1,0,2376780.98091233,"True",13017099.475272
8896,4481,0.00000819727592280373,4,6067398.06797696,32.9872017551879,5,0,1,0,0,0,1,0,1,0,2857658.37063717,"False",9356202.50845598
41833,30416,0.00000323480794851723,67,1383861.78804278,60.2618722003839,0,0,0,1,0,0,1,0,7,0,2744311.56974129,"True",2151488.74302953
44854,7410,0.00000175538149762446,2,2932611.32555078,72.7361678398391,14,0,1,0,0,3,1,0,1,0,2688527.72646494,"False",2127929.92869549
22303,80881,0.000000693219621146174,46,5717897.45448396,55.0899515495018,0,0,0,1,0,0,3,0,85,0,2686289.48583966,"True",9860218.35451138
2430,38430,0.00000550070361065015,83,1661637.80581406,5.77393180363836,14,0,1,0,0,0,2,0,9,0,777012.841685712,"True",6127931.04122863
49678,71117,0.00000548412479497029,2,800372.509333577,79.3274394368772,0,0,1,0,0,0,1,0,9,0,77246.9969649877,"False",9807627.46594753
42693,65283,0.00000390299010406399,14,5049000.03237956,66.2105804918183,26,0,0,0,1,0,1,0,6,0,621311.641265198,"False",6784484.26090136
464,48409,0.00000857504938571113,4,315632.833001188,53.9790309900356,5,0,1,0,0,1,1,0,2,0,145082.905146723,"False",3844867.76122132
53277,68344,0.00000427517520213548,15,1200730.30834628,59.6064576286681,0,1,0,0,0,0,1,0,32,0,3111784.76778499,"True",316994.806655087
34965,57703,0.00000283915171813493,133,1464480.68975226,75.4092311911509,37,0,1,0,0,0,1,0,4,3,1143395.6148094,"True",12737011.3493007
2813,33995,0.0000029421639099435,3,1922309.38899351,49.8880446110248,0,0,0,1,0,0,1,0,1,0,905109.074394369,"False",12497377.7529939
23534,78430,0.00000101883501225176,3,4359577.28876497,50.9047225523357,27,0,1,0,0,1,2,0,23,0,937018.351001006,"True",10009900.11427
3302,32874,0.00000972960556080976,111,2254249.44963891,49.216922936283,0,0,0,1,0,0,1,0,7,0,1062589.38915806,"True",806018.679952464
3178,10151,0.000009374185557246,16,2171463.98621446,42.3486351586068,11,0,1,0,0,0,1,0,9,0,1022473.23025871,"True",12959035.3268123
27813,4755,0.00000239897484789323,3,2696228.03949173,5.37982630953469,16,0,1,0,0,3,1,0,2,0,1607400.1136667,"False",11569541.2167474
44628,77847,0.00000786365054210001,4,725797.17451321,38.15912240607,37,0,0,0,1,0,1,0,15,0,9124.13485693391,"True",2269282.8146997
7858,66348,0.00000332943759307194,11,5378431.44261815,72.5548221958131,0,1,0,0,0,0,1,0,2,0,2533974.3417497,"True",11837255.0159978
4306,2668,0.00000748867126161057,7,2964539.60345553,42.3472072401499,13,0,0,0,1,0,1,0,2,0,1393102.92149191,"False",3374881.31364841
39806,30885,0.00000423028200462035,13,2446731.35357894,32.4545881707651,12,0,1,0,0,0,2,0,6,0,3128083.75079989,"True",6458706.31319133
52135,2551,0.00000612771814523905,12,4576689.57851723,77.2926556357985,0,0,1,0,0,0,1,0,1,0,2722273.50820002,"True",7190219.39665417
19062,28694,0.0000067903119359499,341,5683232.46704452,80.0571057683518,0,0,0,1,0,0,1,0,9,0,1313616.68390164,"True",12400524.8496206
48451,46762,0.00000990768812024737,7,2303738.28039126,41.1277648779596,0,0,0,0,1,0,1,0,1,0,1005887.29331749,"False",957128.246640461
86,27548,0.00000848526299068087,30,52908.7176707194,14.8012322881433,0,0,1,0,0,0,1,0,1,0,23184.877246549,"True",8953798.92220495
